y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50
3.382089294938771,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1
1.73896801596082,0,2,1,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,2,2,2,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
2.349839620694674,1,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2
1.7082158383664559,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,2,1,0,0,0,0,1,1,2,0
2.0184252077658416,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1
1.4426885206844349,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0
1.3623122567107067,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.869561066737905,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0
2.323460363092425,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,2,0,1,1,2,0,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0
1.7053998287458576,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0
1.131831431142569,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5618943379497809,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1
0.1692707858171396,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0
-2.769606612995627,0,0,0,0,1,1,0,2,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0
1.2878551549398902,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0
2.0066049139969033,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0
-0.13104809241488913,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0
1.8805642881022102,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,0,2,0,0,2,0,1,1,1,2,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
2.7994554075684057,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1
0.734189376032334,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0
0.7908660274825482,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,2,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,1,1,0,0,0,1
1.2993997690314203,1,1,1,0,0,1,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
-0.6333042965348391,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1
0.861203514442235,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
1.9441228321049233,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
1.534325534767393,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,2,1,1,0,1,0,0
2.15017541474123,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0
0.7087143382153819,0,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2.190855769300121,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,2,1,0,1,1,1,0,1,1,1,1,0
-0.13344464859864935,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,0
0.5973001604270609,1,0,0,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8434064268047162,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.7728159235519119,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,2,0
0.647647003469888,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0
1.9233295094605791,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0
0.9366411418544217,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,2
1.2168006270128897,1,2,1,1,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0
0.9550630706504419,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.5535254548752784,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,2
0.6779983035686286,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0
4.685425599457486,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1
0.6571039261007461,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,2,2
-1.5692783417686518,1,1,2,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0
0.6725355638909849,0,1,1,0,1,0,0,1,1,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
3.1980409288493226,1,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0
0.8076150019813207,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0
1.4745995883570846,1,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0
-0.6483916867977918,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0,1,0,0,1,1
2.788557393887408,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0
3.203389432383095,1,1,0,2,1,0,1,0,0,0,1,0,1,2,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1
0.8064418191002034,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
2.113722328409178,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0
4.129087503616139,1,2,2,0,1,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,2,1,2,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1
1.7854420428774858,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0
-0.27576048387033514,0,1,1,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.3221322479010822,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0
0.6035516021404597,0,1,0,0,0,1,2,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0
0.2676162475507978,0,1,0,0,0,1,0,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,2
1.7160657539066175,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1
1.2340638061796998,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-2.7202658247972833,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1
2.6688657439856485,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,2,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0
3.24526400168678,1,1,0,2,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.4528929349586117,0,1,1,0,2,1,0,1,0,2,0,1,0,1,1,1,2,0,0,1,0,1,0,0,2,0,0,0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0
-0.04687595483701168,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1
1.0719781122819718,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,2,2,0,0
-1.5412725921104369,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,2,1,0
1.5676867963681043,0,1,1,0,1,1,1,1,2,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,2,0,1,0,0,0,2,0
0.5237635270656191,0,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0
1.9764589891654467,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0
-0.3077422670185941,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,2,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
0.3856365592146668,2,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,2,2,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
1.727555721949673,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,0,2,2,1,1,0,0,0,0,1,2,1,1,0,1
4.002025239394062,1,2,1,2,0,0,1,1,0,1,1,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,2,1,2,0,0,1,1,0,0,0,0
1.4034056850692551,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0
1.9453560577925273,2,0,1,0,2,0,1,1,0,1,1,1,0,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,2
0.5465159401857986,0,2,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
2.061304414970067,0,2,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
3.1331234335139695,1,0,1,1,0,1,0,0,0,1,2,1,0,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,2,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0
-1.137404745138157,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,2,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2.209111162601843,0,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0
-1.3988035841763584,2,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
0.39198910838191586,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.261549534561286,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
-0.037984513605132,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0
-0.6203888714408627,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
1.8228085233576814,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,2,0,1,2,0,1,0
2.2520580371389696,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1
0.22945634067253295,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,2,1,0,1,0,2,1,0,1,1,1,0,0,0
2.0126704152989863,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
0.264093520439848,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0
2.9052216851229264,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
0.9444860105655399,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,2
1.4823639669676825,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0
1.9379228430031015,1,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
1.5852322280249145,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,2,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
3.0149363660042123,0,0,0,1,1,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1
4.647779676090005,0,2,2,0,1,1,1,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1.4553413592957125,0,0,0,0,2,1,1,1,0,1,2,1,0,0,1,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0
1.8011542702605443,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
-1.0113208388650006,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
0.2947503282540668,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0
0.8110978268140902,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1
0.27839337152098514,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
1.1475916816628693,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1
0.8060581412357908,0,1,0,1,0,1,1,0,0,1,1,0,0,2,2,0,0,0,2,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2
2.59464766654436,0,1,2,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
-0.020824646247052714,2,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,2,0,0,2,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,2,1,1,1,2,0,0,0,0,2,1
-0.4305707536103358,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,0,1,0,1
2.946305044618838,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,1
1.8059510469865778,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0
0.9570621892186748,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,2,0,0,1,0,0,0,2,1,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,2,1
3.154400776713695,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,1,2,1,0,0,1,0,1,2,1,0,1,1,2,1,0,1,0,1
-0.811669517663657,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
0.49784949905184667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.19056527792344857,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,2
3.0165467208380923,1,0,1,2,1,1,0,2,1,0,2,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1
1.1894986904600304,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,2
1.683739738593487,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,2,0,0
2.0511175901091603,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1
0.9193652825957497,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
1.3992083440478802,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
3.042483605570234,1,0,1,1,1,0,2,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,2,0,0,1,0,0,0,1
1.4142255537413055,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1
0.22926545699114403,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0
0.896225028971236,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,2,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0
